"Execution_Order","Test_Case_ID","Section","Page_Name","Test_Case","Description_Bullet_1","Description_Bullet_2","Preconditions","Test_Data","Step_by_Step_Instructions","Expected_Result","Priority","Device","Status","Actual_Result","Tester_Name","Test_Date","Defect_ID_or_Notes"
"11","UAT-011","User","Events","Filter events by category","Confirm category filters change both the visible list and relevant calendar information.","Check Paath, Workshop, and Seva separately.","Prepared events are available.","Paath, Workshop, Seva.","1. Select Paath and note the results. 2. Select Workshop and note the results. 3. Select Seva and note the results. 4. Return the filter to All.","Only matching events appear for each category and All restores the complete list.","High","Desktop and Mobile","Not Started","","","",""
"12","UAT-012","User","Events / Event Details","Read a complete event","Confirm the event popup presents useful information in a natural order.","Check image, description, date, time, location, capacity, and registration controls.","Prepared events are available.","Sunday Asa Di Vaar and Family Diwan.","1. Open the named event. 2. Read the complete description. 3. Check the image and all detail labels. 4. Scroll through the popup. 5. Close it.","All event information belongs to the selected event, is readable, and the popup closes normally.","High","Desktop and Mobile","Not Started","","","",""
"13","UAT-013","User","Events / Registration","Try to register with missing details","Confirm the form explains what the user must correct.","Verify no registration is added from an incomplete form.","Open an event that accepts registration.","Leave required fields empty, then try an invalid phone or email.","1. Open the registration form. 2. Submit it empty. 3. Enter an invalid contact value and submit again. 4. Read the messages shown.","Submission is blocked, useful validation appears, and the event registration count does not increase.","Critical","Desktop and Mobile","Not Started","","","",""
"14","UAT-014","User","Events / Registration","Complete a normal event registration","Confirm a visitor can register and receives clear confirmation.","Check that the registration remains after refreshing.","Use a test email and phone that have not been used for this event.","Event: New Family Welcome and Gurdwara Tour. Use the tester's name and a designated UAT email/phone.","1. Open the event. 2. Enter the tester's name and contact details. 3. Submit once. 4. Confirm the success message. 5. Refresh the page and reopen the event.","A single registration is saved, success feedback is clear, and the updated count remains after refresh.","Critical","Desktop and Mobile","Not Started","","","",""
"15","UAT-015","User","Events / Calendar Download","Download an event calendar file","Confirm a tester can add one event to a personal calendar.","Check the downloaded item contains the correct event details.","Browser downloads are allowed.","Youth Kirtan and Tabla Practice.","1. Open the named event. 2. Choose the calendar download action. 3. Open the downloaded ICS file or import preview. 4. Review title, date, time, and location. 5. Cancel the import if this is not a test calendar.","A valid calendar item opens with details matching the website event.","Medium","Desktop","Not Started","","","",""
"16","UAT-016","User","Seva Opportunities","See the prepared seva opportunities","Confirm all prepared opportunities are easy to compare.","Check date, time, capacity, and open/closed state.","The UAT seed has been run.","Six opportunities from Sunday Langar Preparation Team through Food Drive Sorting and Vehicle Loading.","1. Open Seva Opportunities. 2. Find each prepared opportunity by its exact name. 3. Compare dates, time ranges, volunteer requirements, and status. 4. Confirm each prepared record is marked Open.","All six prepared opportunities are visible with the intended dates, time ranges, capacities, and Open status.","Critical","Desktop and Mobile","Not Started","","","",""
"17","UAT-017","User","Seva Opportunities","Try seva registration while signed out","Confirm the application protects member-linked seva registration.","Check that the user is guided to sign in and can return afterward.","Tester is signed out.","Any prepared open seva opportunity.","1. Open Seva Opportunities while signed out. 2. Choose Register on an opportunity. 3. Follow the sign-in prompt. 4. Use the browser Back button without entering credentials.","The visitor is asked to sign in, sees no broken form, and can return safely to the Seva page.","High","Desktop and Mobile","Not Started","","","",""
"18","UAT-018","User","Seva Opportunities / Registration","Register for a seva opportunity","Confirm a signed-in member can submit a practical volunteer request.","Check that the opportunity count and family record update.","Tester is signed in with an approved test member account and has a phone or email on file.","Sunday Parking and Welcome Desk; add a short availability note.","1. Open the named opportunity. 2. Review the prefilled member details. 3. Add the requested note. 4. Submit once. 5. Confirm the result. 6. Open Family Dashboard and check the registration.","Registration is confirmed, appears against the correct opportunity, and is visible on the Family Dashboard.","Critical","Desktop and Mobile","Not Started","","","",""
"19","UAT-019","User","Seva Opportunities / Registration","Prevent duplicate seva registration","Confirm the same member cannot accidentally register twice.","Check the original registration remains intact.","UAT-018 has been completed by the same member.","Sunday Parking and Welcome Desk with the same account/contact.","1. Return to the same opportunity. 2. Attempt to register again using the same account and contact. 3. Read the response. 4. Refresh the page.","A clear already-registered message appears and only one registration exists.","High","Desktop and Mobile","Not Started","","","",""
"20","UAT-020","User","Seva Opportunities / Waitlist","Fill a small opportunity and test the waitlist","Confirm registrations beyond capacity are waitlisted rather than lost.","Use coordinated test accounts and do not reuse the same contact details.","Seniors Clinic Welcome and Accessibility Support has capacity 4; use five approved test members.","1. Register four different members. 2. Confirm each is accepted. 3. Register a fifth member. 4. Check the fifth response and admin volunteer list.","The first four are confirmed, the fifth is waitlisted, and totals clearly distinguish confirmed and waitlisted volunteers.","High","Desktop and Mobile","Not Started","","","",""
"21","UAT-021","User","Hukamnama","Read today's Hukamnama","Confirm the current entry matches what an admin published for today's local date.","Check Gurmukhi, English content, Ang, and read-along controls.","Admin has published today's Hukamnama.","Use the same current entry shown on Home.","1. Note the Hukamnama summary on Home. 2. Open Hukamnama. 3. Compare date and Ang. 4. Read both language sections. 5. Start and stop the mini audio player.","Home and Hukamnama show the same current entry and the audio belongs to its Ang.","Critical","Desktop and Mobile","Not Started","","","",""
"22","UAT-022","User","Hukamnama","Verify there is no false Ang 1 fallback","Confirm a missing current entry does not play unrelated Ang 1 audio.","This case should be coordinated with an admin only if today's entry can be safely unpublished and restored.","Temporarily missing current-day entry, then restore it immediately.","1. Record the current entry. 2. Have an admin temporarily remove or reschedule it. 3. Refresh Hukamnama. 4. Check the message and audio area. 5. Restore the entry.","The page says today's entry is unavailable and does not show or play an Ang 1 fallback.","High","Desktop and Mobile","Not Started","","","",""
"23","UAT-023","User","Hukamnama / Archive","Jump between the heading and archive","Confirm the Archives and Top pills remove unnecessary manual scrolling.","Check each pill with a single mobile tap.","Archive contains at least one older entry.","Archives pill at top; Top pill beside Archive heading.","1. Open Hukamnama at the top. 2. Tap Archives once. 3. Confirm the Archive heading is visible below the fixed navbar. 4. Tap Top once. 5. Confirm the page returns to the Hukamnama heading.","Both pills scroll to the correct section, stay within the viewport, and work with one tap.","High","Mobile","Not Started","","","",""
"24","UAT-024","User","Hukamnama / Archive","Search the archive by date and reset","Confirm exact-date searching is understandable.","Confirm Reset works on mobile and newest-first ordering returns.","Archive contains entries on multiple dates.","Choose the date of a known older Hukamnama.","1. Note the first archive date. 2. Enter a known archive date. 3. Confirm only that date is shown. 4. Tap Reset once. 5. Confirm the full newest-first list returns.","The date filter returns the matching entry and Reset clears the field and restores the archive.","Critical","Mobile and Desktop","Not Started","","","",""
"25","UAT-025","User","Hukamnama / Archive","Read an archived Hukamnama","Confirm archive details open in a focused popup.","Check bilingual content and the mini media player.","Archive contains a complete older entry.","Open the newest archive entry.","1. Select the newest archive card. 2. Confirm the popup date and Ang match the card. 3. Read Gurmukhi and English sections. 4. Play and pause the mini player. 5. Close the popup.","The complete matching entry opens, both languages are readable, audio controls work, and the popup closes normally.","Critical","Mobile and Desktop","Not Started","","","",""
"26","UAT-026","User","Hukamnama / Archive","Check archive paging and today's exclusion","Confirm each page contains no more than 10 entries.","Confirm today's current Hukamnama is not duplicated in the archive.","Archive has more than 10 older entries and today's entry exists.","Current date and current Ang; archive pages 1 and 2.","1. Count entries on page 1. 2. Move to page 2. 3. Confirm the list changes. 4. Search both pages for today's date and current Ang. 5. Return to page 1.","Page 1 contains at most 10 items, paging works, newest entries come first, and today's entry is absent from all archive results.","High","Desktop and Mobile","Not Started","","","",""
"27","UAT-027","User","Donation","Review donation choices without paying","Confirm campaigns and donation fields are understandable to a first-time donor.","Do not submit a real payment unless the test plan explicitly authorizes it.","Tester is signed out.","Use a small test amount only if Stripe test mode is confirmed.","1. Open Donation. 2. Review campaign cards and progress. 3. Select a campaign. 4. Enter donation details. 5. Stop before final payment if live mode is active.","Campaign details are clear, required fields are identified, and no charge occurs during an unapproved test.","Critical","Desktop and Mobile","Not Started","","","",""
"28","UAT-028","User","Family Dashboard","Use member dashboard links and CSV exports","Confirm Family Dashboard and Admin Portal links respond to a single mobile tap when authorized.","Confirm export buttons fit within the phone screen.","Use an approved privileged test account with dashboard data.","Family Dashboard, Admin Portal, available CSV exports.","1. Open the profile lanyard on mobile. 2. Tap Family Dashboard once. 3. Confirm the page opens. 4. Check that export buttons do not overflow horizontally. 5. Download one CSV. 6. Return and tap Admin Portal once.","Both links respond once, buttons fit the screen, and the CSV downloads with readable headings and data.","Critical","Mobile","Not Started","","","",""
"29","UAT-029","User","Contact / Footer","Contact the Gurdwara and use footer links","Confirm contact details and social links are useful and consistent.","Check that external links do not replace unfinished form content unexpectedly.","No sign-in required.","Address, phone, email, Facebook, Instagram, YouTube.","1. Open Contact and review all displayed details. 2. Use the map/address link. 3. Scroll to the footer. 4. Open each social link in turn. 5. Confirm external sites open separately where expected.","Contact information is consistent and each link opens the intended destination without a broken URL.","Medium","Desktop and Mobile","Not Started","","","",""
"30","UAT-030","User","Newsletter Signup","Subscribe with valid and invalid details","Confirm validation is helpful and a valid signup succeeds once.","Use a designated UAT email address.","First use an invalid email; then a valid test email and selected interests.","1. Open Newsletter Signup. 2. Submit an invalid email. 3. Correct it and choose interests. 4. Submit once. 5. Refresh and avoid a second submission.","Invalid data is blocked, the valid signup receives confirmation, and the page does not appear stuck while saving.","Medium","Desktop and Mobile","Not Started","","","",""
"31","UAT-031","Admin","Admin Login","Sign in as an administrator","Confirm valid admins reach the dashboard and signed-out visitors cannot bypass login.","Check error handling with one intentionally incorrect password.","Use approved UAT admin credentials; never record the password in this sheet.","Valid admin email; one wrong password attempt; then correct credentials.","1. Open Admin Portal signed out. 2. Try one wrong password. 3. Read the error. 4. Sign in correctly. 5. Confirm the Admin Dashboard opens. 6. Sign out and revisit /admin.","Wrong credentials are rejected safely, correct credentials work, and /admin is protected after sign-out.","Critical","Desktop","Not Started","","","",""
"32","UAT-032","Admin","Admin Dashboard","Review dashboard summaries and quick links","Confirm totals look plausible and links lead to the matching management page.","Check that no card shows undefined, NaN, or an invalid date.","Administrator is signed in and prepared data exists.","Events, seva, users, donations, and content summaries.","1. Review every dashboard summary. 2. Compare event and seva counts with their pages. 3. Open each quick link. 4. Return using the admin navigation.","Summary values are readable and plausible, and each quick link opens the correct admin area.","High","Desktop","Not Started","","","",""
"33","UAT-033","Admin","Admin Events","Review the six prepared events","Confirm seeded public data is fully manageable from Admin Events.","Check descriptions, capacities, dates, categories, images, and active status.","Administrator is signed in and UAT seed has been run.","The six event titles listed in UAT-009.","1. Open Admin Events. 2. Search each prepared title. 3. Open View or Edit. 4. Compare all fields with the public event. 5. Cancel without changing data.","Every prepared event appears once and admin details match the public page.","Critical","Desktop","Not Started","","","",""
"34","UAT-034","Admin","Admin Events","Create a new event","Confirm a normal admin can create an event and see it publicly.","Use a clearly temporary UAT title so it can be deleted afterward.","Administrator is signed in.","Title: UAT Community Tea Test - [tester initials]; choose a future date and capacity 12.","1. Select Add Event. 2. Complete every required field. 3. Save once. 4. Refresh Admin Events. 5. Find the event publicly. 6. Record the result before cleanup.","The event saves once, survives refresh, and appears publicly with matching details.","Critical","Desktop","Not Started","","","",""
"35","UAT-035","Admin","Admin Events","Edit and restore an event","Confirm edits persist and are reflected publicly.","Restore the original value after testing to protect shared fixture data.","Use the temporary event from UAT-034.","Append 'Updated' to its description and move the start time by 15 minutes.","1. Edit the temporary event. 2. Change the description and time. 3. Save. 4. Refresh admin. 5. Check the public event. 6. Restore the original values.","Changes persist after refresh and public details update; restored values also persist.","High","Desktop","Not Started","","","",""
"36","UAT-036","Admin","Admin Events","Hide and restore an event","Confirm inactive events disappear publicly but remain manageable by admins.","Restore active status at the end.","Use the temporary event from UAT-034.","Temporary UAT event.","1. Set the event inactive. 2. Refresh Admin Events. 3. Search for it publicly. 4. Confirm it is absent. 5. Reactivate it. 6. Confirm it returns publicly.","Inactive data stays in admin but is hidden publicly; reactivation restores it.","High","Desktop","Not Started","","","",""
"37","UAT-037","Admin","Admin Events / Registrants","Manage event registrations","Confirm admin can view, search, export, and remove a test registrant.","Use only a registration created during UAT and do not remove a real attendee.","Complete UAT-014 first.","Registration on New Family Welcome and Gurdwara Tour.","1. Open the event registrant list. 2. Search the UAT tester. 3. Export CSV or PDF. 4. Check the downloaded row. 5. Remove that test registrant. 6. Refresh and verify the count.","The tester appears once, export data is correct, removal succeeds, and counts update after refresh.","High","Desktop","Not Started","","","",""
"38","UAT-038","Admin","Admin Seva Opportunities","Review the six prepared opportunities","Confirm prepared seva data is complete and correctly classified as open.","Check date, time, capacity, waitlist, and active status.","Administrator is signed in and UAT seed has been run.","The six seva names listed in UAT-016.","1. Open Admin Seva Opportunities. 2. Search each prepared name. 3. Open each record. 4. Compare fields with the public Seva page. 5. Cancel without changing data.","Each prepared opportunity appears once and all public/admin values agree.","Critical","Desktop","Not Started","","","",""
"39","UAT-039","Admin","Admin Seva Opportunities","Create and edit a seva opportunity","Confirm a future opportunity can be created and edited normally.","Use a temporary UAT name and delete it after the case.","Administrator is signed in.","UAT Setup Support - [tester initials]; future date; 2 volunteers; waitlist enabled.","1. Add the temporary opportunity. 2. Save. 3. Refresh and reopen it. 4. Change its time and capacity. 5. Save and verify publicly. 6. Delete the temporary item.","Create and edit values persist, the public card updates, and deletion removes only the temporary record.","Critical","Desktop","Not Started","","","",""
"40","UAT-040","Admin","Admin Seva Opportunities","Check closed-date status behavior","Confirm expired work cannot be incorrectly presented as active.","Do not alter a real upcoming opportunity.","Use the existing expired Cleaning or E2E record.","1. Find an expired opportunity. 2. Confirm its status is Closed and cannot be toggled as if open. 3. Edit its date to a future test date. 4. Save. 5. Confirm status controls are available. 6. Restore the original date.","Closed status is enforced for the past date and normal controls return for a future date.","High","Desktop","Not Started","","","",""
"41","UAT-041","Admin","Admin Seva Opportunities / Volunteers","Review confirmed and waitlisted volunteers","Confirm capacity and waitlist behavior is visible to administrators.","Complete UAT-020 first.","Seniors Clinic Welcome and Accessibility Support.","1. Open the opportunity. 2. Review volunteer totals. 3. Confirm four people are confirmed and the fifth is waitlisted. 4. Search one volunteer. 5. Export the list. 6. Do not send a real reminder unless authorized.","Admin totals, statuses, search, and export all agree with the five UAT registrations.","High","Desktop","Not Started","","","",""
"42","UAT-042","Admin","Admin Donations","Add two cash donations for the same donor","Confirm repeat donations are stored separately rather than treated as duplicates.","Check saving feedback and receipt renewal after each entry.","Use test records only and note their receipt IDs for cleanup.","Donor: UAT Sangat Member; amounts CAD 11 and CAD 21; use two dates.","1. Open Add Cash Donation. 2. Save the CAD 11 entry. 3. Confirm the modal stays open and shows a spinner followed by a green success message. 4. Note the fresh receipt. 5. Save CAD 21 for the same donor on the second date. 6. Search the donation list.","Two distinct records exist with their own dates and receipts; both saves provide visible progress and success feedback.","Critical","Desktop","Not Started","","","",""
"43","UAT-043","Admin","Admin Donations","Review donation campaigns and exports","Confirm campaign totals and exported data agree with the visible records.","Avoid editing live campaign payment credentials.","Administrator is signed in.","Choose an active campaign with records.","1. Open the campaign. 2. Compare raised amount, target, and donation rows. 3. Export available donation data. 4. Compare a few rows with the screen. 5. Cancel any edit form.","Campaign calculations are plausible and exported rows match visible donation records.","High","Desktop","Not Started","","","",""
"44","UAT-044","Admin","Admin Users / Membership Fees","Verify payment-derived member status","Confirm an unpaid member cannot be manually activated.","Confirm recording a valid membership payment activates the member automatically.","Use a dedicated inactive UAT member account.","One unpaid UAT member; one controlled membership fee payment.","1. Find the unpaid member. 2. Attempt manual activation and read the response. 3. Record the approved test membership payment. 4. Refresh the user. 5. Check active status and validity date. 6. Do not alter a real member.","Unpaid activation is blocked; the payment activates the member and creates a clear validity period.","Critical","Desktop","Not Started","","","",""
"45","UAT-045","Admin","Admin Users / Approval Email","Review the membership acceptance attachment","Confirm the acceptance email explains fees and includes the branded PDF.","Send only to a controlled UAT inbox with explicit authorization.","Use the dedicated UAT member and inbox.","Controlled approval action and received Membership Fee PDF.","1. Approve the UAT member. 2. Open the received email. 3. Check subject, greeting, fee guidance, and links. 4. Open the PDF attachment. 5. Inspect logo, member details, payment, validity, and page boundaries.","Email wording is clear and the one-page PDF is branded, readable, correct, and free of clipping or overlap.","High","Desktop","Not Started","","","",""
"46","UAT-046","Admin","Admin Hukamnama","Publish today's Hukamnama and compare pages","Confirm an entry scheduled for the local date appears consistently.","Use a complete controlled entry and preserve the previous entry for restoration if needed.","Administrator is signed in.","Today's local date, a valid Ang, Gurmukhi lines, and English translation.","1. Create or edit today's entry in Admin Hukamnama. 2. Save and refresh admin. 3. Open Home in another tab. 4. Open Hukamnama. 5. Compare date, Ang, and text. 6. Confirm today is not duplicated in Archive.","The same current entry appears on Home and Hukamnama, while Archive excludes today's date.","Critical","Desktop and Mobile","Not Started","","","",""
"47","UAT-047","Admin","Admin CMS","Make and restore a small content change","Confirm saved CMS text appears publicly and can be restored safely.","Copy the original text before editing.","Use a low-risk description field on a public page.","Append 'UAT check' temporarily to one description.","1. Record the original text. 2. Add the temporary phrase. 3. Save. 4. Refresh the matching public page. 5. Confirm the phrase. 6. Restore the exact original text and verify again.","The public page follows the saved CMS value and the original content is restored exactly.","High","Desktop","Not Started","","","",""
"48","UAT-048","Admin","Admin Streaming","Check the Live Kirtan configuration safely","Confirm active stream settings match the public player.","Do not replace the production URL with an untrusted source.","Administrator is signed in and public playback was tested in UAT-005/UAT-006.","Current active Live Kirtan configuration.","1. Open Admin Streaming. 2. Identify the active configuration. 3. Compare its public availability with the Live player. 4. Toggle only if the test owner approves, then immediately restore it. 5. Replay public audio.","Admin status and public availability agree, and restored playback still produces real audio.","Critical","Desktop and Mobile","Not Started","","","",""
"49","UAT-049","Admin","Roles and Access","Check permissions with a non-admin member","Confirm ordinary approved members cannot see or open admin-only areas.","Use separate approved member and admin accounts.","Family Dashboard and direct /admin URL.","1. Sign in as the ordinary member. 2. Open the profile lanyard. 3. Confirm Admin Portal is absent. 4. Enter /admin directly. 5. Sign out and repeat as admin.","The member is denied admin access while the authorized admin sees and opens Admin Portal.","Critical","Desktop and Mobile","Not Started","","","",""
"50","UAT-050","Admin","Audit Trail","Confirm important admin actions are traceable","Check that audit entries identify what changed without exposing secrets.","Complete at least one event, seva, donation, or user action in this UAT run.","Use actions performed by the current tester.","1. Open Audit Trail. 2. Filter or search for the tester's recent action. 3. Check timestamp, actor, action, and target. 4. Open details if available. 5. Confirm no password or payment secret is displayed.","The action appears once with useful context and no sensitive credential data.","High","Desktop","Not Started","","","",""
