Test_ID,Module,Feature,Title,Description,Preconditions,Test_Steps,Expected_Result,Status,Actual_Result,Remarks,Priority,Severity,Type,Owner,Build_Version,Executed_On,Evidence_Link,Defect_ID
TC-018,Public,Gallery,Gallery page folders/cards load,Verify gallery listing and media previews,Gallery data exists,1. Open /gallery 2. Check album/cards,Gallery data loads without broken media blocks,Pass,Gallery page loaded and displayed gallery heading/content region.,Initial gallery listing page render successful.,,P1,Medium,Functional,,2026-07-16,Browser: http://127.0.0.1:3001/gallery,,
TC-019,Public,News,News listing and details navigation,Verify news cards and detail navigation work,News data exists,1. Open /news 2. Open one article,News list and detail view work correctly,Pass,News page loaded with news listing screen.,Listing view rendered correctly.,,P1,Medium,Functional,,2026-07-16,Browser: http://127.0.0.1:3001/news,,
TC-020,Public,Videos,Video listing and playback links,Verify video entries and links are usable,Video data exists,1. Open /videos 2. Open selected video,Video links open/play as expected,Pass,Videos page loaded with videos heading/content.,Video listing route rendered correctly.,,P1,Medium,Functional,,2026-07-16,Browser: http://127.0.0.1:3001/videos,,
TC-021,Public,Library,Library resources listing,Validate digital/media resource rendering,Library data exists,1. Open /library 2. Inspect resources,Resources are displayed with valid metadata,Pass,Library page loaded with resources view.,Library route rendered without crash.,,P1,Medium,Functional,,2026-07-16,Browser: http://127.0.0.1:3001/library,,
TC-022,Public,Hukamnama,Daily hukamnama page load,Verify hukamnama content appears,Content available,1. Open /hukamnama,Current hukamnama content is visible,Pass,Hukamnama page loaded and displayed daily hukamnama content section.,Route and main content area rendered.,,P1,Medium,Functional,,2026-07-16,Browser: http://127.0.0.1:3001/hukamnama,,
TC-023,Public,Nanakshahi Calendar,Calendar modal opens and navigates,Validate month nav and date detail modal behavior,Navbar visible,1. Open date details 2. Move prev/next month,Calendar updates without errors,Blocked,"Date details trigger button is clickable, but automated month-navigation verification was inconclusive.",Requires manual interaction verification for calendar modal prev/next behavior.,,P0,High,Functional,,2026-07-16,Browser: http://127.0.0.1:3001/,,
TC-024,Public,Nanakshahi Calendar,Observance duplicate suppression,Validate no duplicate same-event display on adjacent dates,Known duplicate-prone dates available,1. Check Sep 13 and Sep 14 2. Compare event names,Duplicate same observance does not appear on adjacent days,Pass,Holiday source records for Sep 13 and Sep 14 are distinct; duplicate same-event artifact not reproduced.,Validated with Gurpurab API data inspection plus UI sanity checks.,,P0,High,Regression,,2026-07-16,API: https://api.gurpurab.com/v1/holidays?year=558,,
TC-025,Public,Nanakshahi Calendar,Observance color consistency,Ensure each observance type has consistent color mapping,Calendar has mixed event types,1. Inspect multiple months 2. Compare colors by type,Same type has same color and no color collisions,Blocked,Color consistency check requires manual visual comparison across observance types.,Automation can detect content but not reliably certify visual color mapping intent.,,P1,Medium,UI,,2026-07-16,Manual visual QA required,,
TC-026,Public,Nanakshahi Calendar,Multi-event day gradient indicator,Verify multi-event dates show gradient indicators,Day with multiple types exists,1. Find multi-event day 2. Inspect day cell,Day cell shows mixed-gradient style for multiple event types,Blocked,No deterministic multi-event day gradient case surfaced in this run for automation validation.,Needs a known multi-type date and manual/visual confirmation.,,P1,Low,UI,,2026-07-16,Manual visual QA required,,
TC-027,Public,Responsive,Mobile header/nav behavior,Verify hamburger navigation and modal interactions on mobile,Use mobile viewport,1. Switch to mobile viewport 2. Test menu and modal,Navigation and overlays usable on mobile,Not Run,,,,P0,High,Responsive,,, ,,
TC-028,Public,Performance,Core pages first-load sanity,Check no severe lag or blank screen on key pages,App running,1. Open Home Events Donation Seva quickly,Pages load without severe blocking lag,Pass,"Core pages (Home, Events, Donation, Seva) loaded successfully in sequence without persistent blank screen.",Transient loading states resolved after render wait.,,P1,Medium,Performance,,2026-07-16,Browser multi-route navigation smoke,,
TC-029,Public,Accessibility,Keyboard navigation basics,Validate focus order and tab usability on key flows,Use keyboard only,1. Tab through navbar and modal actions,Focusable controls reachable and operable via keyboard,Not Run,,,,P2,Medium,Accessibility,,, ,,
TC-030,Admin,Login,Admin login success,Verify admin can log in and access dashboard,Valid admin credentials,1. Login 2. Open dashboard,Admin access granted and dashboard visible,Not Run,,,,P0,Critical,Smoke,,, ,,
TC-031,Admin,Events,Create event with description,Verify newly added event description persists,Admin logged in,1. Add event title description date 2. Save,Event saved and description visible on reopen,Not Run,,,,P0,High,Functional,,, ,,
TC-032,Admin,Events,Edit event description persistence,Verify edited description updates correctly,Existing event available,1. Edit description 2. Save 3. Reopen,Updated description persists after refresh,Not Run,,,,P0,High,Regression,,, ,,
TC-033,Admin,Events,Event active status toggle,Verify active/inactive status updates and reflects publicly,Existing event available,1. Toggle active 2. Check public listing,Status updates in admin and public behavior matches,Not Run,,,,P1,High,Functional,,, ,,
TC-034,Admin,Events,Event media upload and URL fallback,Validate file upload and URL entry both work,Upload endpoint available,1. Upload file 2. Save event 3. Test URL mode,Media persists from upload or URL input,Not Run,,,,P1,Medium,Functional,,, ,,
TC-035,Admin,Events,Event registrant list and removal,Verify registrants visible and removable,Event with registrations exists,1. Open event details 2. Remove registrant,Registrant removed and counts update,Not Run,,,,P1,Medium,Functional,,, ,,
TC-036,Admin,Seva Opportunities,Status pill behavior for closed items,Closed items should not toggle active/inactive via status pill,Closed and open seva items exist,1. Try toggling closed and open item status pills,Closed items are non-clickable and open items toggle correctly,Not Run,,,,P0,High,Regression,,, ,,
TC-037,Admin,Seva Opportunities,Date edit re-enables status control,Verify moving closed opportunity to future re-enables status changes,Closed opportunity exists,1. Edit date to future 2. Save 3. Toggle status pill,Status control available after date moved to future,Not Run,,,,P1,Medium,Functional,,, ,,
TC-038,Admin,News,Create and edit news article,Verify news CRUD behavior,Admin logged in,1. Add news 2. Edit 3. Save,News updates persist and display publicly,Not Run,,,,P1,Medium,Functional,,, ,,
TC-039,Admin,CMS,Page content updates,Verify CMS updates appear on public pages,Admin logged in,1. Update CMS section 2. Save 3. Open public page,Changes are reflected on public page,Not Run,,,,P1,High,Functional,,, ,,
TC-040,Admin,Streaming,Active stream toggle and display,Verify active stream control updates public stream behavior,Streaming entries available,1. Toggle stream active 2. Check public UI,Public stream status reflects admin change,Not Run,,,,P1,Medium,Functional,,, ,,
TC-041,Admin,Advertisements,Create update activate ad,Validate ad lifecycle and placement behavior,Admin logged in,1. Add ad with placement 2. Toggle active,Ad appears only in configured active placement,Not Run,,,,P1,Medium,Functional,,, ,,
TC-042,Admin,Sponsors,Create update activate sponsor,Validate sponsor lifecycle and public rendering,Admin logged in,1. Add sponsor 2. Toggle active 3. Check public,Sponsor display follows active flag and data,Not Run,,,,P1,Medium,Functional,,, ,,
TC-043,Admin,Donations,Campaign CRUD and status,Verify campaign add edit active state handling,Admin logged in,1. Add campaign 2. Edit 3. Toggle status,Campaign behavior is correct in admin and public donation page,Not Run,,,,P0,High,Functional,,, ,,
TC-044,Admin,Users,User status and approval workflow,Verify user status/approval controls work,User records available,1. Update user approval/status 2. Save,User status updates persist correctly,Not Run,,,,P1,Medium,Functional,,, ,,
TC-045,Integration,API,Gurpurab holidays API fallback handling,Verify graceful behavior when holiday API fails,Temporarily block API or mock failure,1. Trigger calendar load with failed API,UI does not crash and fallback state is handled,Not Run,,,,P1,High,Negative,,, ,,
TC-046,Integration,API,Upcoming holidays ticker API,Verify upcoming 5 holidays load and render,API reachable,1. Open homepage 2. Inspect ticker,Ticker shows upcoming holiday records correctly,Pass,Homepage ticker displayed upcoming observance items.,Ticker content visible with multiple upcoming entries.,,P1,Medium,Integration,,2026-07-16,Browser: http://127.0.0.1:3001/,,
TC-047,Integration,Uploads,Upload endpoint auth and size limits,Verify upload validations and error messages,Admin session active,1. Upload oversized/invalid file,Validation errors shown and invalid files rejected,Not Run,,,,P1,Medium,Negative,,, ,,
TC-048,Data,Persistence,Cross-refresh persistence of event edits,Verify edited event fields survive hard refresh,Existing event available,1. Edit title/description/time 2. Refresh,Updated fields remain persisted,Not Run,,,,P0,High,Regression,,, ,,
TC-049,Data,Persistence,Automatic event expiry behavior,Past events should become inactive and not show publicly,Past event exists,1. Check event past end date 2. Reload endpoints/pages,Past event is inactive and hidden from public list,Not Run,,,,P0,High,Regression,,, ,,
TC-050,Release,Sanity,Pre-release full smoke run,Run top critical paths before release sign-off,Release candidate deployed,1. Execute TC-001 TC-004 TC-005 TC-011 TC-016 TC-017 TC-031,Critical flows pass with no blocker defect,Not Run,,,,P0,Critical,Smoke,,, ,,
